episode,success_rate,reward_mean,reward_std,reward_median
100,0.0,-499.0111612291482,38.38989079809495,-500.26188150742763
200,0.0,-487.88185345366935,44.351815936165025,-485.6428879309747
300,0.0,-506.8117676421657,34.21449369988156,-507.0091200948595
400,0.0,-505.00528475871687,40.90694959221441,-500.4017218585607
500,0.0,-494.0311186913767,38.44475942544213,-502.6294446610195
600,0.25,-476.298024698919,35.36945636970847,-474.20884607891117
700,1.0,-391.51620914543565,35.97166162475174,-395.9093455696937
800,1.0,-430.74348448041326,41.21132797377097,-439.62476133800055
900,1.0,-416.56618166888376,44.21591687849224,-409.6805688212726
1000,1.0,-437.9542467773505,29.919618694025246,-442.0632169348912
1100,1.0,-383.09731157972,23.99244875638149,-389.6853319463629
1200,1.0,-385.76787937531276,30.214632051843736,-379.60621183846774
1300,1.0,-369.286810748108,27.05132999927093,-364.8914028900273
1400,1.0,-381.05490194661536,45.27250130622035,-373.242877947727
1500,1.0,-401.956533224872,38.790134975547346,-402.67097749069205
1600,1.0,-361.44433282442003,32.765421026943415,-355.3616277462655
1700,1.0,-387.08432244706665,30.650322621762662,-389.2440459901554
1800,1.0,-367.51291316105323,26.761534548560213,-358.94401591510746
1900,1.0,-377.68100710807147,31.70751492411033,-386.6057617538183
2000,1.0,-355.31127709959196,36.480093003562935,-360.4514753435376
