episode,success_rate,reward_mean,reward_std,reward_median
100,0.0,-516.7345645013136,33.245269986361436,-520.8138775322009
200,0.0,-506.4208553360979,43.479524283844185,-516.4723685202634
300,0.0,-481.99497840099866,42.0213124519211,-474.83602860554424
400,0.0,-510.743584726843,44.01381677856894,-525.3631385363237
500,0.0,-494.0497007621997,45.65177988594203,-488.1541894442435
600,0.0,-511.03867880404505,44.17656504071269,-505.483189344685
700,0.0,-499.7517789905108,39.075250942369145,-499.1501211229766
800,0.15,-643.2632003011234,145.96159723761863,-672.914535820488
900,0.35,-602.0517351888636,123.42821685327159,-584.9226217044508
1000,0.65,-502.4625341231945,73.64168372476283,-498.20923812823673
1100,0.6,-503.7314493199202,109.18910670556377,-458.02096958512993
1200,0.9,-460.3548250621294,94.34964410761854,-452.0257881627798
1300,0.95,-416.8714306442187,76.60784175051258,-395.16150332023335
1400,1.0,-417.5694003260999,43.60049817297086,-413.0854061236321
1500,1.0,-383.5011855681848,24.361535343048313,-381.3339080639253
1600,1.0,-380.9557446790561,34.36376360616111,-374.9895840115465
1700,1.0,-372.4525477715676,29.57739931226775,-367.8428990543267
1800,0.85,-438.19611809492596,87.13885139994464,-416.1111791431589
1900,1.0,-378.9976566157335,30.201249471687674,-380.5684843144929
2000,1.0,-381.1276833175529,38.55709258451492,-373.95143083001244
