episode,success_rate,reward_mean,reward_std,reward_median
100,0.0,-493.4924996829088,38.259398887662016,-497.0619119063116
200,0.0,-508.3868668375553,45.3966795964376,-507.63187728403875
300,0.0,-513.2190678472842,39.838492771346274,-515.9559144014756
400,0.0,-522.9708344717021,44.95208491821768,-523.472780898759
500,0.0,-544.1747288692093,49.82583410794279,-539.0762013833971
600,0.9,-430.71969199406965,38.04231851087754,-425.8603266462279
700,1.0,-454.6352503337994,44.39888338204127,-448.6525005810102
800,1.0,-408.1758047155011,36.02288846242216,-404.33228099561006
900,1.0,-403.01072087912644,39.70416791649583,-406.4752311499889
1000,1.0,-416.09005750058907,34.97092933020061,-420.85099786361
1100,1.0,-394.5566830431283,20.819813856718792,-397.80170156124746
1200,1.0,-387.5044273449821,26.89526536086211,-385.7265535917513
1300,1.0,-407.885165302852,33.91763079961001,-411.6428213601022
1400,0.95,-382.5810810227992,37.95841693891898,-372.283516415191
1500,1.0,-374.4535674225749,35.76912855246263,-368.45886528325707
1600,1.0,-380.6308015193762,33.11771703929633,-380.74041388703245
1700,1.0,-380.9470996199501,30.77260484114934,-377.9092998376272
1800,1.0,-390.14042620656176,33.514407440442056,-386.65623356960214
1900,1.0,-364.38736889373143,36.459008260797454,-358.18542130309197
2000,1.0,-365.0188238922296,37.44340891882944,-364.94661998848096
