episode,success_rate,reward_mean,reward_std,reward_median
100,0.0,-542.2130011420278,39.298259901008855,-544.0642349722782
200,0.0,-486.9156623462024,45.74914582315932,-482.5537989774887
300,0.0,-492.56324017169857,43.78093960641691,-498.98103468133314
400,0.0,-514.3772767867673,42.1376025698185,-504.5145482956532
500,0.0,-514.1328187086281,41.02554835482186,-508.8464172110662
600,0.0,-544.8227913152102,36.83192021586427,-552.6259890416152
700,0.95,-436.59406284655324,60.426365573676776,-423.97563463740516
800,0.75,-420.8144463100522,77.11661708233585,-402.0120146228609
900,0.95,-406.26478927639386,42.33063656362001,-405.3818527819186
1000,1.0,-371.8579408727494,34.55502205775308,-373.0985038431106
1100,1.0,-422.75544580862606,33.9371550220057,-428.71551607835636
1200,1.0,-399.41730792047827,32.18939999420525,-389.7174995950619
1300,1.0,-394.94496526315544,34.654621704134435,-390.02400278856913
1400,0.95,-403.2258357136793,62.55721178678232,-406.45348643891185
1500,0.9,-432.56781903658054,64.36434526373071,-419.3524058755036
1600,1.0,-385.99119934328746,47.3930661477899,-392.2046314675626
1700,1.0,-391.7529887756974,41.80861104529697,-388.2490947649476
1800,1.0,-371.8318056029558,27.239777439848474,-377.8963217451497
1900,1.0,-382.6357869769626,38.378770977737545,-395.87026992639375
2000,1.0,-384.78649988219433,27.56230215236326,-381.3580902359145
