episode,success_rate,reward_mean,reward_std,reward_median
100,0.0,-518.581090508146,46.04126978035276,-517.7091213310742
200,0.0,-509.9070271795505,42.4377443120391,-513.3167080786359
300,0.0,-511.1783908572969,48.65845188964101,-497.2790120633314
400,0.0,-502.33794016461354,43.09027484183853,-493.50568702567637
500,0.35,-459.30248018226564,40.60022454581961,-451.78807557653886
600,1.0,-425.5626531117732,53.876270917522355,-411.6560427401995
700,1.0,-413.81647226980084,60.29701613389565,-409.5475864737488
800,1.0,-387.87743447199455,29.157248570853216,-385.4413573868154
900,1.0,-398.3797740220841,34.30169115688188,-393.4633320561654
1000,1.0,-389.8171991375542,31.775037988107634,-388.36854115249787
1100,0.9,-411.38871494436427,79.49002323863967,-400.9074479677915
1200,1.0,-391.4345834585285,31.38319992346225,-394.10591127103066
1300,0.95,-385.5979736534777,54.308688295919936,-373.72843594483203
1400,1.0,-390.8284285870915,30.265180685906838,-383.0766679717217
1500,0.8,-446.17175647409033,77.28363720707978,-417.4569423653821
1600,1.0,-397.50946469513906,33.44924895132869,-395.45803004894117
1700,1.0,-376.71212183068997,40.38975030991738,-377.15429894438955
1800,1.0,-376.46925393928257,43.2107800500731,-382.45571728000186
1900,1.0,-380.9396857522435,31.615481902523605,-380.0022054264555
2000,1.0,-357.54812987744504,29.465240564301553,-359.40588571030753
