episode,success_rate,reward_mean,reward_std,reward_median
100,0.0,-502.4418599526166,41.275599335467085,-508.6510876937939
200,0.0,-543.5926781517123,62.07626406853624,-555.5502444571748
300,0.0,-508.4183430368288,48.10422088395326,-522.2194804823387
400,0.2,-520.872351038727,46.240919546768254,-530.2180322122609
500,0.55,-532.4943310067927,60.80101927778041,-522.5843304964008
600,0.0,-574.0897653837662,51.77137325216687,-565.771412431292
700,0.25,-537.3448513415678,88.6557901594947,-564.5079713565153
800,0.95,-422.9024755401939,56.61351966475958,-417.95447010036946
900,0.95,-422.1973225306544,39.48876000636846,-415.07908863225384
1000,1.0,-407.4948403427185,36.27335499255642,-410.8342805360135
1100,0.95,-379.30264739565956,35.10017407407284,-377.8322517702494
1200,1.0,-395.46373025036263,36.89434388284161,-394.7094878690632
1300,1.0,-380.6184954197039,42.03003849689937,-377.75473001962973
1400,1.0,-392.50038065848065,42.672711367031205,-387.13833576491646
1500,1.0,-401.70108075899043,33.37723304398444,-408.8737440568741
1600,1.0,-377.8662558766375,33.95378001373177,-380.25344607729625
1700,1.0,-389.33915249786423,31.39826958177596,-385.1891804742039
1800,1.0,-398.2893674289372,37.76499311074176,-403.4482428312234
1900,1.0,-392.4800190253323,32.356000958118514,-397.3104581428649
2000,1.0,-395.32303985024015,49.10290751840523,-403.597236743086
