episode,success_rate,reward_mean,reward_std,reward_median
100,0.0,-514.4239704526735,39.83427269474134,-510.68533849575795
200,0.0,-505.3274708747871,42.647580280756564,-500.61676064079427
300,0.0,-503.3594782792637,44.809352085042924,-491.46188515991304
400,0.0,-496.08528594954697,39.34513804638816,-498.8314667951935
500,0.0,-523.0204947857857,55.88941514354719,-513.0475703919512
600,0.0,-491.2752525763848,43.02817768897697,-495.18548318686186
700,0.0,-492.93133764543444,35.39506149380676,-496.7961358649543
800,0.0,-498.22393475691433,47.316490898587936,-501.61342732638894
900,0.15,-526.7599047577808,44.84461734206625,-515.1062744255969
1000,0.65,-438.91477905276315,42.73528581855739,-434.56015957386217
1100,1.0,-409.7508350696541,31.1010210550097,-409.8299689096607
1200,0.55,-422.7152844342646,39.51513375183691,-436.10172432378005
1300,0.6,-442.9171370540058,37.07465349796627,-447.5616304647633
1400,1.0,-391.05312311376554,36.61522126255063,-384.5167811918493
1500,1.0,-425.27358968032956,38.724646700304014,-432.9912763452015
1600,0.6,-505.98788410592044,51.586440306901046,-503.2220024758884
1700,1.0,-377.36865379491877,26.43812409731951,-382.2186010942577
1800,1.0,-421.5226930580413,55.58569720430411,-414.01561340172896
