episode,success_rate,reward_mean,reward_std,reward_median
100,0.0,-505.14126424741215,47.95597796420964,-517.1214768121699
200,0.0,-500.00647325948546,34.74982086092323,-502.72238427189575
300,0.0,-488.3886587532694,42.65364776077347,-484.91357958759716
400,0.0,-534.7300595870154,41.47745286008412,-527.7122922849144
500,0.05,-596.2797955527864,49.629508803268926,-594.7682119134017
600,0.45,-511.79179280159525,56.21367274347722,-518.5747784833814
700,0.95,-471.68453286563437,36.66698226600636,-484.349169262015
800,1.0,-425.82207741964777,42.571390088751166,-420.74076546844435
900,1.0,-394.201267930978,27.171642881361475,-398.5721327398617
1000,1.0,-414.09197989705456,33.881550267084094,-414.9399726894288
1100,1.0,-375.1707293921849,34.56079261556343,-374.3719419171034
1200,1.0,-373.30063159434235,30.446801357758304,-372.4611995016752
1300,1.0,-388.7637615707579,27.096779078515546,-384.20064864647134
1400,1.0,-403.9569727225313,31.2612720039887,-405.31789123523765
1500,1.0,-383.1597985143927,35.80249404905649,-369.3664997995571
1600,1.0,-393.2783525729359,39.97566047879377,-402.99049225563584
1700,1.0,-373.2930560940528,20.82654981196901,-371.6130010837974
1800,1.0,-365.0894510350057,40.37346734745587,-360.5187066633849
1900,1.0,-396.5864591072087,38.68748092137012,-390.9166295241826
2000,1.0,-375.7863405517372,41.09579999216546,-381.50528290811843
