episode,success_rate,reward_mean,reward_std,reward_median
100,0.0,-492.0804438473927,42.24473206633762,-492.8636428066268
200,0.0,-503.97080546340305,38.139606493317025,-512.754316535946
300,0.0,-510.06657290877837,37.38869764025522,-501.558362235538
400,0.0,-501.7342458540217,49.79541692790656,-521.9656161306964
500,0.0,-496.39955366381474,46.72293458566005,-494.4745058922566
600,0.75,-490.53382030234434,52.72343131041367,-478.4387181974324
700,0.9,-430.292971500258,50.005580345793234,-422.67796999044594
800,0.55,-516.3239912651567,114.50543212944088,-494.6332166666791
900,0.9,-441.807088947863,60.49341530457275,-430.60129356311256
1000,1.0,-399.1268897249075,37.934064761521945,-392.47090426330715
1100,1.0,-387.62658318527554,34.829189690493315,-388.7428425615078
1200,0.95,-388.764414740453,74.48637114443383,-372.56799976155816
1300,0.9,-396.30848908680565,88.31475998384555,-375.25877138599424
1400,1.0,-378.6622167942362,37.943815854302805,-389.11494237263014
1500,1.0,-376.5663608433406,30.200236756331932,-370.53862804377434
1600,1.0,-371.71867880731094,45.94263732955572,-378.40480660924936
1700,1.0,-367.39574727439674,30.258380472256093,-370.4527664446065
1800,0.9,-380.3477270680723,69.38307447682205,-366.33828272030087
1900,1.0,-368.31264893991465,31.5463714124296,-364.9606215363899
2000,0.6,-501.00355328811037,142.2624246683873,-419.9628230966737
