episode,success_rate,reward_mean,reward_std,reward_median
100,0.0,-487.3318230937569,40.930602493050856,-479.69491480567046
200,0.0,-497.12647031071754,42.835961051576014,-504.85006759428546
300,0.0,-486.31595434966874,46.019982760266686,-483.33483165894927
400,0.0,-502.3551057064959,48.71778537163366,-503.8405722993248
500,0.0,-509.8688427527335,46.62711851890448,-501.0953039414725
600,0.15,-506.58640364148084,46.581822491894656,-507.4794763690862
700,0.4,-506.2148014324638,62.932716672315706,-512.472872388592
800,1.0,-431.5124740766112,47.11696622119738,-426.9078710625852
900,1.0,-368.2332759254722,33.402854812971924,-365.2227640032486
1000,0.8,-404.84842685373144,45.224561082544234,-404.91127529245887
1100,0.5,-415.62858585248716,35.75487497225476,-426.5293246287856
1200,0.75,-402.55176752938274,47.500554109399445,-405.42766215216614
1300,0.4,-421.7551073580409,35.137235111789366,-423.925383690879
1400,0.8,-398.1660803954402,40.87674030848027,-398.4016725419318
1500,1.0,-396.73573984872814,40.03808959589918,-397.1951673467203
1600,1.0,-386.65294864204134,37.83340102819145,-386.2971928320409
1700,0.9,-385.8577070796856,33.301864652103546,-383.60795219660156
1800,1.0,-396.1024569410608,42.122682171100955,-408.31814053203743
1900,1.0,-396.17295639724585,54.61754721188586,-389.55601497197637
2000,1.0,-372.3750249567082,32.00169464941024,-372.40451711060064
