episode,success_rate,reward_mean,reward_std,reward_median
100,0.0,-495.27699276689634,45.09711040071649,-492.874866310445
200,0.0,-516.9972532850845,39.13126884805532,-507.21173045653177
300,0.0,-505.3897499770022,36.22211395225184,-511.59309681743355
400,0.0,-490.5821852730296,35.38783890729923,-479.7377070060747
500,0.0,-493.63093807855984,53.539973916200886,-478.02265084023895
600,0.9,-462.93651743035514,52.56828856838248,-455.3971957843637
700,1.0,-395.59748036851147,39.61575225159719,-392.3475405595366
800,1.0,-380.79378717848664,33.19521226771095,-372.39319030811976
900,1.0,-366.8671891137998,35.47296076833472,-354.17468712166794
1000,1.0,-371.9991910857949,37.35455440345783,-367.11088899884896
1100,1.0,-365.82837937218557,33.379505117941896,-363.7130929644926
1200,1.0,-375.1466808493431,33.91832085044745,-365.2729974283857
1300,1.0,-379.56450583701053,29.418726667497165,-381.5111786151963
1400,1.0,-359.1510853070798,24.60839519302242,-355.7258072673984
1500,1.0,-345.1847710845886,31.5354561028753,-348.39779674683916
1600,1.0,-369.8867772925083,24.917063228844874,-374.30094648643785
1700,1.0,-384.66829386718734,37.99043113584028,-393.34774809270544
1800,1.0,-374.5170893969237,35.30093637233638,-385.1252590049621
1900,1.0,-376.12451787102214,24.38795592936114,-379.06689393499335
2000,1.0,-376.2597792056935,33.86151658396335,-383.3498768390742
