episode,success_rate,reward_mean,reward_std,reward_median
100,0.0,-564.1165171054702,58.83941877666134,-580.0959420262571
200,0.0,-504.72312366353697,37.029311943709885,-510.6726027437503
300,0.0,-485.55851117516806,45.635322692502314,-490.72919739921156
400,0.0,-521.5148265542147,42.816103350707856,-533.1595369690274
500,0.65,-469.8616563738566,47.53113777532916,-469.4751838723971
600,1.0,-459.61259101013104,40.248084961040405,-460.70146303934575
700,1.0,-424.4461787765305,41.96140294990074,-417.93786110963373
800,1.0,-363.6319427610737,35.043585018550694,-360.67354390101053
900,1.0,-377.5448970428776,44.79552887562069,-357.5504705105963
1000,1.0,-397.7024732022475,30.732605507051446,-405.22374429097044
1100,1.0,-378.46255572320746,27.47078963889038,-380.24670293164337
1200,1.0,-368.0782614156465,37.35489202363614,-360.9208263857903
1300,1.0,-369.09750780570596,27.251046570224073,-367.25801774422456
1400,1.0,-393.4592196819535,30.61330029825008,-385.64042275466477
1500,1.0,-374.3632271810475,40.25100324380588,-363.4461593509164
1600,1.0,-366.9906565495718,23.786147227753222,-367.7360476471841
1700,1.0,-366.4565004007299,42.2047746165061,-362.17836887792635
1800,1.0,-368.3589852460661,42.060020636011785,-363.84740271601447
1900,1.0,-380.39618842667517,38.387626780691306,-377.973402705795
2000,0.95,-397.9672000532877,48.372479742262435,-384.4157083142277
